Hasil Pengujian,,,,,,,,,,,
,,,,,,,,,,,
Besar File (byte),Jumlah Concurrent Request,Nginx,,,Apache,,,./main,,,
,,mem (MB),p50 (ms),p99 (ms),mem (MB),p50 (ms),p99 (ms),mem (MB),p50 (ms),p99 (ms),
500,500,1.508,41,100,10.53,41,251,19,34,46,
500,1000,1.508,42,1041,23.12,42,1064,19,37,666,
500,10000,1.512,455,1483,154.8,48,2245,19,4098,11718,
20000,500,1.512,798,3360,64.34,500,2932,19,683,2474,
20000,1000,1.531,1226,14918,80.89,1060,13344,19,1501,6301,
20000,10000,1.512,1023,24990,185.6,3672,51155,19,9469,63268,Hanya Sampai 7516 connection
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
docker run --name benck_nginx -p 80:80 -v /home/rmxhaha/Labs/storage/test_nginx/:/usr/share/nginx/html:ro  -d nginx,,,,,,,,,,,
docker run --name benck_nginx -p 80:80 -v /home/rmxhaha/Labs/storage/test_nginx/:/usr/local/apache2/htdocs/:ro  -d httpd:2.4,,,,,,,,,,,
